Date,Service,Tag,Amount
2022-06-26, AWS Systems Manager, billingtag$, 0
2022-06-26, Amazon Athena, billingtag$, 0.00015
2022-06-26, Amazon DynamoDB, billingtag$, 0
2022-06-26, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-26, EC2 - Other, billingtag$, 0.0309333336
2022-06-26, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-26, EC2 - Other, billingtag$MarysWebsite, 0.086685194
2022-06-26, EC2 - Other, billingtag$ukmon, 0.4028979195
2022-06-26, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-26, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4851499002
2022-06-26, Amazon Elastic Container Service, billingtag$ukmon, 0.6103855006
2022-06-26, Amazon Route 53, billingtag$, 0.0004108
2022-06-26, Amazon Route 53, billingtag$MarksWebsite, 0.0009384
2022-06-26, Amazon Route 53, billingtag$MarysWebsite, 0.0005272
2022-06-26, Amazon Simple Email Service, billingtag$, 0
2022-06-26, Amazon Simple Storage Service, billingtag$Management, 0.0095264021
2022-06-26, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1626147253
2022-06-26, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001821899
2022-06-26, Amazon Simple Storage Service, billingtag$freecycle, 0.0017173544
2022-06-26, Amazon Simple Storage Service, billingtag$ukmon, 0.4005683793
2022-06-26, AmazonCloudWatch, billingtag$, 0.5125
2022-06-27, AWS CloudTrail, billingtag$, 0
2022-06-27, AWS Glue, billingtag$, 0
2022-06-27, AWS Key Management Service, billingtag$, 0.0125000001
2022-06-27, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-27, AWS Lambda, billingtag$, 0.0003419439
2022-06-27, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-27, AWS Lambda, billingtag$ukmon, 0
2022-06-27, AWS Secrets Manager, billingtag$, 0
2022-06-27, AWS Systems Manager, billingtag$, 0
2022-06-27, Amazon Athena, billingtag$, 0.00015
2022-06-27, Amazon DynamoDB, billingtag$, 0
2022-06-27, Amazon EC2 Container Registry (ECR), billingtag$, 0.0002063095
2022-06-27, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-27, EC2 - Other, billingtag$, 0.0309333336
2022-06-27, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-27, EC2 - Other, billingtag$MarysWebsite, 0.0867002436
2022-06-27, EC2 - Other, billingtag$ukmon, 0.4028979022
2022-06-27, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-27, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6555529096
2022-06-27, Amazon Elastic Container Service, billingtag$, 0.1068101789
2022-06-27, Amazon Elastic Container Service, billingtag$ukmon, 0.4645239312
2022-06-27, Amazon Route 53, billingtag$, 0.0003876
2022-06-27, Amazon Route 53, billingtag$MarksWebsite, 0.0007312
2022-06-27, Amazon Route 53, billingtag$MarysWebsite, 0.0005428
2022-06-27, Amazon Simple Email Service, billingtag$, 0.00234
2022-06-27, Amazon Simple Storage Service, billingtag$, 0.00167712
2022-06-27, Amazon Simple Storage Service, billingtag$Management, 0.0099233354
2022-06-27, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.137623906
2022-06-27, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001821899
2022-06-27, Amazon Simple Storage Service, billingtag$freecycle, 0.0020171378
2022-06-27, Amazon Simple Storage Service, billingtag$ukmon, 0.7383745269
2022-06-27, AmazonCloudWatch, billingtag$, 0.5349999997
2022-06-27, CodeBuild, billingtag$, 0
2022-06-28, AWS CloudTrail, billingtag$, 0
2022-06-28, AWS Glue, billingtag$, 0
2022-06-28, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-28, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-28, AWS Lambda, billingtag$, 0.000300844
2022-06-28, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-28, AWS Lambda, billingtag$ukmon, 0
2022-06-28, AWS Secrets Manager, billingtag$, 0
2022-06-28, AWS Systems Manager, billingtag$, 0
2022-06-28, Amazon Athena, billingtag$, 0.0003
2022-06-28, Amazon DynamoDB, billingtag$, 0
2022-06-28, Amazon EC2 Container Registry (ECR), billingtag$, 0.0020176752
2022-06-28, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-28, EC2 - Other, billingtag$, 0.0309333336
2022-06-28, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-28, EC2 - Other, billingtag$MarysWebsite, 0.0867090132
2022-06-28, EC2 - Other, billingtag$ukmon, 0.4028979207
2022-06-28, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-28, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5083142777
2022-06-28, Amazon Elastic Container Service, billingtag$, 0.34068
2022-06-28, Amazon Elastic Container Service, billingtag$ukmon, 0.6224986266
2022-06-28, Amazon Route 53, billingtag$, 0.0005164
2022-06-28, Amazon Route 53, billingtag$MarksWebsite, 0.0007408
2022-06-28, Amazon Route 53, billingtag$MarysWebsite, 0.00063
2022-06-28, Amazon Simple Email Service, billingtag$, 0.00135
2022-06-28, Amazon Simple Storage Service, billingtag$, 0.0002158497
2022-06-28, Amazon Simple Storage Service, billingtag$Management, 0.0101936058
2022-06-28, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1388415885
2022-06-28, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001821899
2022-06-28, Amazon Simple Storage Service, billingtag$freecycle, 0.0022206071
2022-06-28, Amazon Simple Storage Service, billingtag$ukmon, 0.4113708335
2022-06-28, AmazonCloudWatch, billingtag$, 0.5387499996
2022-06-29, AWS CloudTrail, billingtag$, 0
2022-06-29, AWS Glue, billingtag$, 0
2022-06-29, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-29, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-29, AWS Lambda, billingtag$, 0.0002201101
2022-06-29, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-29, AWS Lambda, billingtag$ukmon, 0
2022-06-29, AWS Secrets Manager, billingtag$, 0
2022-06-29, AWS Systems Manager, billingtag$, 0
2022-06-29, Amazon DynamoDB, billingtag$, 0
2022-06-29, Amazon EC2 Container Registry (ECR), billingtag$, 0.0020176752
2022-06-29, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-29, EC2 - Other, billingtag$, 0.0309333336
2022-06-29, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-29, EC2 - Other, billingtag$MarysWebsite, 0.0866726463
2022-06-29, EC2 - Other, billingtag$ukmon, 0.402897956
2022-06-29, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-29, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4666559376
2022-06-29, Amazon Elastic Container Service, billingtag$, 0.34068
2022-06-29, Amazon Elastic Container Service, billingtag$ukmon, 0.0655495211
2022-06-29, Amazon Route 53, billingtag$, 0.0005752
2022-06-29, Amazon Route 53, billingtag$MarksWebsite, 0.000702
2022-06-29, Amazon Route 53, billingtag$MarysWebsite, 0.0005864
2022-06-29, Amazon Simple Storage Service, billingtag$, 0.0002158497
2022-06-29, Amazon Simple Storage Service, billingtag$Management, 0.0096951545
2022-06-29, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1426386071
2022-06-29, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001822319
2022-06-29, Amazon Simple Storage Service, billingtag$freecycle, 0.0015732347
2022-06-29, Amazon Simple Storage Service, billingtag$ukmon, 0.4103755735
2022-06-29, AmazonCloudWatch, billingtag$, 0.5383333329
2022-06-30, AWS CloudTrail, billingtag$, 0
2022-06-30, AWS Glue, billingtag$, 0
2022-06-30, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-30, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-30, AWS Lambda, billingtag$, 0.0002192569
2022-06-30, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-30, AWS Lambda, billingtag$ukmon, 0
2022-06-30, AWS Secrets Manager, billingtag$, 0
2022-06-30, AWS Systems Manager, billingtag$, 0
2022-06-30, Amazon DynamoDB, billingtag$, 0
2022-06-30, Amazon EC2 Container Registry (ECR), billingtag$, 0.0020176752
2022-06-30, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-30, EC2 - Other, billingtag$, 55.0309333336
2022-06-30, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-30, EC2 - Other, billingtag$MarysWebsite, 0.0866646919
2022-06-30, EC2 - Other, billingtag$ukmon, 0.4028979185
2022-06-30, Amazon Elastic Compute Cloud - Compute, billingtag$, 0
2022-06-30, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-30, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.3820416867
2022-06-30, Amazon Elastic Container Service, billingtag$, 0.34068
2022-06-30, Amazon Elastic Container Service, billingtag$ukmon, 0.0493356201
2022-06-30, Amazon Route 53, billingtag$, 0.0004116
2022-06-30, Amazon Route 53, billingtag$MarksWebsite, 0.000726
2022-06-30, Amazon Route 53, billingtag$MarysWebsite, 0.000584
2022-06-30, Amazon Simple Storage Service, billingtag$, 0.0002158497
2022-06-30, Amazon Simple Storage Service, billingtag$Management, 0.0095888031
2022-06-30, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1273516019
2022-06-30, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001821899
2022-06-30, Amazon Simple Storage Service, billingtag$freecycle, 0.0015663454
2022-06-30, Amazon Simple Storage Service, billingtag$ukmon, 0.5833108902
2022-06-30, AmazonCloudWatch, billingtag$, 0.5399999996
2022-06-30, Tax, billingtag$, 11
2022-07-01, AWS CloudTrail, billingtag$, 0
2022-07-01, AWS Glue, billingtag$, 0
2022-07-01, AWS Key Management Service, billingtag$, 0.032258064
2022-07-01, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-01, AWS Lambda, billingtag$, 0.0003076677
2022-07-01, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-01, AWS Lambda, billingtag$ukmon, 0
2022-07-01, AWS Secrets Manager, billingtag$, 0
2022-07-01, AWS Systems Manager, billingtag$, 0
2022-07-01, Amazon Athena, billingtag$, 0.0003
2022-07-01, Amazon DynamoDB, billingtag$, 0
2022-07-01, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-01, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0062097474
2022-07-01, EC2 - Other, billingtag$, 0.0299354832
2022-07-01, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-01, EC2 - Other, billingtag$MarysWebsite, 0.0838447102
2022-07-01, EC2 - Other, billingtag$ukmon, 0.3899012068
2022-07-01, Amazon Elastic Compute Cloud - Compute, billingtag$, 0
2022-07-01, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-01, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.2396179816
2022-07-01, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-01, Amazon Elastic Container Service, billingtag$ukmon, 0.4650286402
2022-07-01, Amazon Route 53, billingtag$, 0.500392
2022-07-01, Amazon Route 53, billingtag$MarksWebsite, 0.5008444
2022-07-01, Amazon Route 53, billingtag$MarysWebsite, 0.5005572
2022-07-01, Amazon Simple Email Service, billingtag$, 0.0018
2022-07-01, Amazon Simple Notification Service, billingtag$, 0
2022-07-01, Amazon Simple Storage Service, billingtag$, 0.0002221668
2022-07-01, Amazon Simple Storage Service, billingtag$Management, 0.009533635
2022-07-01, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1264710745
2022-07-01, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017673081
2022-07-01, Amazon Simple Storage Service, billingtag$freecycle, 0.0021039162
2022-07-01, Amazon Simple Storage Service, billingtag$ukmon, 0.4709311763
2022-07-01, AmazonCloudWatch, billingtag$, 0
2022-07-01, Tax, billingtag$, 15.51
2022-07-02, AWS CloudTrail, billingtag$, 0
2022-07-02, AWS Glue, billingtag$, 0
2022-07-02, AWS Key Management Service, billingtag$, 0.032258064
2022-07-02, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-02, AWS Lambda, billingtag$, 0.0002857733
2022-07-02, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-02, AWS Lambda, billingtag$ukmon, 0
2022-07-02, AWS Secrets Manager, billingtag$, 0
2022-07-02, AWS Systems Manager, billingtag$, 0
2022-07-02, Amazon Athena, billingtag$, 0.00015
2022-07-02, Amazon DynamoDB, billingtag$, 0
2022-07-02, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-02, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0093207198
2022-07-02, EC2 - Other, billingtag$, 0.0299354832
2022-07-02, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-02, EC2 - Other, billingtag$MarysWebsite, 0.083915116
2022-07-02, EC2 - Other, billingtag$ukmon, 0.3899012771
2022-07-02, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-02, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 3.5837915954
2022-07-02, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-02, Amazon Elastic Container Service, billingtag$ukmon, 1.4477031827
2022-07-02, Amazon Route 53, billingtag$, 0.000408
2022-07-02, Amazon Route 53, billingtag$MarksWebsite, 0.0007792
2022-07-02, Amazon Route 53, billingtag$MarysWebsite, 0.0005672
2022-07-02, Amazon Simple Email Service, billingtag$, 0.00045
2022-07-02, Amazon Simple Notification Service, billingtag$, 0
2022-07-02, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-02, Amazon Simple Storage Service, billingtag$Management, 0.0105179739
2022-07-02, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1438133046
2022-07-02, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017631281
2022-07-02, Amazon Simple Storage Service, billingtag$freecycle, 0.0017407555
2022-07-02, Amazon Simple Storage Service, billingtag$ukmon, 0.3930812363
2022-07-02, AmazonCloudWatch, billingtag$, 0
2022-07-03, AWS CloudTrail, billingtag$, 0
2022-07-03, AWS CodeArtifact, billingtag$, 0
2022-07-03, AWS Glue, billingtag$, 0
2022-07-03, AWS Key Management Service, billingtag$, 0.032258064
2022-07-03, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-03, AWS Lambda, billingtag$, 0.0003628618
2022-07-03, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-03, AWS Lambda, billingtag$ukmon, 0
2022-07-03, AWS Secrets Manager, billingtag$, 0
2022-07-03, AWS Systems Manager, billingtag$, 0
2022-07-03, Amazon Athena, billingtag$, 0.00015
2022-07-03, Amazon DynamoDB, billingtag$, 0
2022-07-03, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-03, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0124754347
2022-07-03, EC2 - Other, billingtag$, 0.0299354832
2022-07-03, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-03, EC2 - Other, billingtag$MarysWebsite, 0.0838401109
2022-07-03, EC2 - Other, billingtag$ukmon, 0.3899012943
2022-07-03, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-03, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.1879617131
2022-07-03, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-03, Amazon Elastic Container Service, billingtag$ukmon, 0.6122155198
2022-07-03, Amazon Route 53, billingtag$, 0.0004008
2022-07-03, Amazon Route 53, billingtag$MarksWebsite, 0.00067
2022-07-03, Amazon Route 53, billingtag$MarysWebsite, 0.0004668
2022-07-03, Amazon Simple Email Service, billingtag$, 0.00297
2022-07-03, Amazon Simple Notification Service, billingtag$, 0
2022-07-03, Amazon Simple Queue Service, billingtag$, 0
2022-07-03, Amazon Simple Storage Service, billingtag$, 0.0002143461
2022-07-03, Amazon Simple Storage Service, billingtag$Management, 0.009975818
2022-07-03, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1260986711
2022-07-03, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017700972
2022-07-03, Amazon Simple Storage Service, billingtag$freecycle, 0.0018825581
2022-07-03, Amazon Simple Storage Service, billingtag$ukmon, 0.3930505763
2022-07-03, AmazonCloudWatch, billingtag$, 0
2022-07-04, AWS CloudTrail, billingtag$, 0
2022-07-04, AWS Glue, billingtag$, 0
2022-07-04, AWS Key Management Service, billingtag$, 0.032258064
2022-07-04, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-04, AWS Lambda, billingtag$, 0.0003562602
2022-07-04, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-04, AWS Lambda, billingtag$ukmon, 0
2022-07-04, AWS Secrets Manager, billingtag$, 0
2022-07-04, AWS Systems Manager, billingtag$, 0
2022-07-04, Amazon Athena, billingtag$, 0.00015
2022-07-04, Amazon DynamoDB, billingtag$, 0
2022-07-04, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-04, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-04, EC2 - Other, billingtag$, 0.0299354832
2022-07-04, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-04, EC2 - Other, billingtag$MarysWebsite, 0.0838437197
2022-07-04, EC2 - Other, billingtag$ukmon, 0.389901202
2022-07-04, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-04, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.3231599658
2022-07-04, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-04, Amazon Elastic Container Service, billingtag$ukmon, 0.8234999321
2022-07-04, Amazon Route 53, billingtag$, 0.0003304
2022-07-04, Amazon Route 53, billingtag$MarksWebsite, 0.000782
2022-07-04, Amazon Route 53, billingtag$MarysWebsite, 0.0004644
2022-07-04, Amazon Simple Email Service, billingtag$, 0.00225
2022-07-04, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-04, Amazon Simple Storage Service, billingtag$Management, 0.0094149381
2022-07-04, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1385994516
2022-07-04, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017631281
2022-07-04, Amazon Simple Storage Service, billingtag$freecycle, 0.0020082666
2022-07-04, Amazon Simple Storage Service, billingtag$ukmon, 0.6767978239
2022-07-04, AmazonCloudWatch, billingtag$, 0
2022-07-05, AWS CloudTrail, billingtag$, 0
2022-07-05, AWS Glue, billingtag$, 0
2022-07-05, AWS Key Management Service, billingtag$, 0.032258064
2022-07-05, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-05, AWS Lambda, billingtag$, 0.0002591244
2022-07-05, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-05, AWS Lambda, billingtag$ukmon, 0
2022-07-05, AWS Secrets Manager, billingtag$, 0
2022-07-05, AWS Systems Manager, billingtag$, 0
2022-07-05, Amazon Athena, billingtag$, 0.00015
2022-07-05, Amazon DynamoDB, billingtag$, 0
2022-07-05, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-05, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-05, EC2 - Other, billingtag$, 0.0299354832
2022-07-05, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-05, EC2 - Other, billingtag$MarysWebsite, 0.0839061057
2022-07-05, EC2 - Other, billingtag$ukmon, 0.3899012071
2022-07-05, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-05, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2727661369
2022-07-05, Amazon Elastic Container Service, billingtag$, 0.3406800007
2022-07-05, Amazon Elastic Container Service, billingtag$ukmon, 1.0720702124
2022-07-05, Amazon Route 53, billingtag$, 0.0004344
2022-07-05, Amazon Route 53, billingtag$MarksWebsite, 0.000888
2022-07-05, Amazon Route 53, billingtag$MarysWebsite, 0.0005768
2022-07-05, Amazon Simple Notification Service, billingtag$, 0
2022-07-05, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-05, Amazon Simple Storage Service, billingtag$Management, 0.0099548235
2022-07-05, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1395778778
2022-07-05, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017635481
2022-07-05, Amazon Simple Storage Service, billingtag$freecycle, 0.0019405635
2022-07-05, Amazon Simple Storage Service, billingtag$ukmon, 0.4010128946
2022-07-05, AmazonCloudWatch, billingtag$, 0
2022-07-06, AWS CloudTrail, billingtag$, 0
2022-07-06, AWS Glue, billingtag$, 0
2022-07-06, AWS Key Management Service, billingtag$, 0.032258064
2022-07-06, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-06, AWS Lambda, billingtag$, 0.0002743341
2022-07-06, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-06, AWS Lambda, billingtag$ukmon, 0
2022-07-06, AWS Secrets Manager, billingtag$, 0
2022-07-06, AWS Systems Manager, billingtag$, 0
2022-07-06, Amazon Athena, billingtag$, 0.00015
2022-07-06, Amazon DynamoDB, billingtag$, 0
2022-07-06, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-06, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-06, EC2 - Other, billingtag$, 0.0299354832
2022-07-06, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-06, EC2 - Other, billingtag$MarysWebsite, 0.0838775675
2022-07-06, EC2 - Other, billingtag$ukmon, 0.3899011679
2022-07-06, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-06, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.242960091
2022-07-06, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-06, Amazon Elastic Container Service, billingtag$ukmon, 0.7110124443
2022-07-06, Amazon Route 53, billingtag$, 0.0003968
2022-07-06, Amazon Route 53, billingtag$MarksWebsite, 0.0007912
2022-07-06, Amazon Route 53, billingtag$MarysWebsite, 0.0005364
2022-07-06, Amazon Simple Email Service, billingtag$, 0.00054
2022-07-06, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-06, Amazon Simple Storage Service, billingtag$Management, 0.0098569032
2022-07-06, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.124118577
2022-07-06, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017631281
2022-07-06, Amazon Simple Storage Service, billingtag$freecycle, 0.0017816519
2022-07-06, Amazon Simple Storage Service, billingtag$ukmon, 0.4010133146
2022-07-06, AmazonCloudWatch, billingtag$, 0.1983871772
2022-07-07, AWS CloudTrail, billingtag$, 0
2022-07-07, AWS Glue, billingtag$, 0
2022-07-07, AWS Key Management Service, billingtag$, 0.032258064
2022-07-07, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-07, AWS Lambda, billingtag$, 0.0002337487
2022-07-07, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-07, AWS Lambda, billingtag$ukmon, 0
2022-07-07, AWS Secrets Manager, billingtag$, 0
2022-07-07, AWS Systems Manager, billingtag$, 0
2022-07-07, Amazon DynamoDB, billingtag$, 0
2022-07-07, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-07, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-07, EC2 - Other, billingtag$, 0.0299354832
2022-07-07, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-07, EC2 - Other, billingtag$MarysWebsite, 0.0838488914
2022-07-07, EC2 - Other, billingtag$ukmon, 0.3899012119
2022-07-07, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-07, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2702532015
2022-07-07, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-07, Amazon Elastic Container Service, billingtag$ukmon, 0.3460430011
2022-07-07, Amazon Route 53, billingtag$, 0.0003628
2022-07-07, Amazon Route 53, billingtag$MarksWebsite, 0.00076
2022-07-07, Amazon Route 53, billingtag$MarysWebsite, 0.0005312
2022-07-07, Amazon Simple Storage Service, billingtag$, 0.0002138868
2022-07-07, Amazon Simple Storage Service, billingtag$Management, 0.0094826877
2022-07-07, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1270791837
2022-07-07, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017631281
2022-07-07, Amazon Simple Storage Service, billingtag$freecycle, 0.0015427612
2022-07-07, Amazon Simple Storage Service, billingtag$ukmon, 0.490350951
2022-07-07, AmazonCloudWatch, billingtag$, 0.5209677419
2022-07-08, AWS CloudTrail, billingtag$, 0
2022-07-08, AWS Glue, billingtag$, 0
2022-07-08, AWS Key Management Service, billingtag$, 0.032258064
2022-07-08, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-08, AWS Lambda, billingtag$, 0.0002721998
2022-07-08, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-08, AWS Lambda, billingtag$ukmon, 0
2022-07-08, AWS Secrets Manager, billingtag$, 0
2022-07-08, AWS Systems Manager, billingtag$, 0
2022-07-08, Amazon Athena, billingtag$, 0.0003
2022-07-08, Amazon DynamoDB, billingtag$, 0
2022-07-08, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-08, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-08, EC2 - Other, billingtag$, 0.0299354832
2022-07-08, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-08, EC2 - Other, billingtag$MarysWebsite, 0.0839049118
2022-07-08, EC2 - Other, billingtag$ukmon, 0.3899013829
2022-07-08, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-08, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2571455091
2022-07-08, Amazon Elastic Container Service, billingtag$, 0.3406800007
2022-07-08, Amazon Elastic Container Service, billingtag$ukmon, 1.1126364215
2022-07-08, Amazon Route 53, billingtag$, 0.0003964
2022-07-08, Amazon Route 53, billingtag$MarksWebsite, 0.0009232
2022-07-08, Amazon Route 53, billingtag$MarysWebsite, 0.0005708
2022-07-08, Amazon Simple Email Service, billingtag$, 0
2022-07-08, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-08, Amazon Simple Storage Service, billingtag$Management, 0.0100111928
2022-07-08, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.153486316
2022-07-08, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0017631281
2022-07-08, Amazon Simple Storage Service, billingtag$freecycle, 0.0020147706
2022-07-08, Amazon Simple Storage Service, billingtag$ukmon, 0.3988548487
2022-07-08, AmazonCloudWatch, billingtag$, 0.5213709678
2022-07-09, AWS CloudTrail, billingtag$, 0
2022-07-09, AWS Glue, billingtag$, 0
2022-07-09, AWS Key Management Service, billingtag$, 0.032258064
2022-07-09, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-09, AWS Lambda, billingtag$, 0.0002793621
2022-07-09, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-09, AWS Lambda, billingtag$ukmon, 0
2022-07-09, AWS Secrets Manager, billingtag$, 0
2022-07-09, AWS Systems Manager, billingtag$, 0
2022-07-09, Amazon DynamoDB, billingtag$, 0
2022-07-09, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
